pc_geom,eps,h,n_center,r_end_center,max_abs_err,max_rel_err,spike_amp,max_du,max_abs_err_over_h,max_du_over_pc,surface_r,n_points,runtime_s
1.7191142098610217e-05,0.001,3.162277660168379e-06,15811,0.05099877208492225,3.3251240649789793e-09,3.3251240737531144e-09,5.5843798162369396e-06,0.0002691459003847753,0.0010514965547971297,15.65608025580417,0.05099877208490356,15812,0.5750949382781982
3.22130615832445e-05,0.001,3.162277660168379e-06,15811,0.05099877208492225,2.8003289687106303e-09,2.800328977182767e-09,6.401670627598222e-06,0.00030858470772071394,0.0008855417738875983,9.57949019913162,0.05099877208490356,15812,0.5727770328521729
6.036139603835813e-05,0.001,3.162277660168379e-06,15811,0.05099877208492225,2.205790883280656e-09,2.20579089132184e-09,7.712561954198449e-06,0.0003718299501820637,0.0006975323233201496,6.16006213550421,0.05099877208490356,15812,0.5702409744262695
0.00011310623556484955,0.001,3.162277660168379e-06,15811,0.05099877208492225,1.4864212083409711e-09,1.4864212152742412e-09,9.866870135599726e-06,0.0004757530433270829,0.00047004765807371414,4.206249469369967,0.05099877208490356,15812,0.5734999179840088
0.00021194043483556622,0.001,3.162277660168379e-06,15811,0.05099877208492225,1.2211414102125673e-09,1.2211414180009074e-09,1.3490696926132806e-05,0.0006505170320343868,0.00038615882014217124,3.069338951479881,0.05099877208490356,15812,0.5665431022644043
0.00039713767940349043,0.001,3.162277660168379e-06,15811,0.05099877208492225,1.705818042374574e-09,1.7058180582741158e-09,1.971527478850099e-05,0.0009506542531296845,0.0005394270287713273,2.393764939548391,0.05099877208490356,15812,0.5692830085754395
0.000744163502940603,0.001,3.162277660168379e-06,15811,0.05099877208492225,2.2392636633838947e-09,2.2392636957823313e-09,3.060265655752126e-05,0.0014756220898026326,0.0007081173457945696,1.982927251835962,0.05099877208490356,15812,0.5796208381652832
0.0013944265372669183,0.001,3.162277660168379e-06,15811,0.05099877208492225,3.2663821647460622e-09,3.266382241871387e-09,4.994113624257057e-05,0.002408035491671305,0.0010329207349148903,1.7269002183442839,0.05099877208490356,15812,0.5693750381469727
0.0026129007404296304,0.001,3.162277660168379e-06,15811,0.05099877208492225,4.8902899507652364e-09,4.8902901466594635e-09,8.472213256915939e-05,0.00408488865534248,0.0015464454663050831,1.5633539353932042,0.05099877208490356,15812,0.5704958438873291
2.61290074042963e-06,0.0005,3.162277660168379e-06,15811,0.05049877208492225,8.27810930914552e-09,8.278109313537191e-09,4.401055203051563e-06,0.00021432416555625144,0.0026177680136742778,82.02537595094824,0.05049877208490384,15812,0.5755271911621094
4.896098931621847e-06,0.0005,3.162277660168379e-06,15811,0.05049877208492225,5.680973247379484e-09,5.680973250546694e-09,4.621909501900667e-06,0.00022523021864304392,0.0017964814788202354,46.00197459009183,0.05049877208490384,15812,0.5693778991699219
9.174395482121143e-06,0.0005,3.162277660168379e-06,15811,0.05049877208492225,2.85819723444547e-09,2.858197236154428e-09,4.9537226209928065e-06,0.00024155271538849006,0.0009038413262841954,26.329006184573426,0.05049877208490384,15812,0.5741899013519287
1.7191142098610217e-05,0.0005,3.162277660168379e-06,15811,0.05049877208492225,4.181497925692668e-09,4.181497928451138e-09,5.466491534988904e-06,0.00026650722816646096,0.001322305747645834,15.502590033736396,0.05049877208490384,15812,0.575969934463501
3.22130615832445e-05,0.0005,3.162277660168379e-06,15811,0.05049877208492225,2.8807504159900077e-09,2.880750418168869e-09,6.265606307231941e-06,0.00030555938741250513,0.0009109732685005967,9.485574248286934,0.05049877208490384,15812,0.5704879760742188
6.036139603835813e-05,0.0005,3.162277660168379e-06,15811,0.05049877208492225,4.005644149707166e-09,4.005644153357798e-09,7.5503768278695205e-06,0.0003681846166833039,0.0012666959009203136,6.099670333160153,0.05049877208490384,15812,0.5722458362579346
0.00011310623556484955,0.0005,3.162277660168379e-06,15811,0.05049877208492225,3.980865526109767e-09,3.980865530751859e-09,9.659465969868997e-06,0.00047108890106407626,0.001258860212135136,4.165012642419498,0.05049877208490384,15812,0.5688750743865967
0.00021194043483556622,0.0005,3.162277660168379e-06,15811,0.05049877208492225,3.228137979149892e-09,3.228137984297092e-09,1.3205699555318695e-05,0.0006441396732553833,0.0010208268615406802,3.0392486160327943,0.05049877208490384,15812,0.5734269618988037
0.00039713767940349043,0.0005,3.162277660168379e-06,15811,0.05049877208492225,3.131088055496889e-09,3.131088062792929e-09,1.9297274169938206e-05,0.0009413347807956774,0.0009901369809917863,2.3702983363592773,0.05049877208490384,15812,0.5700540542602539
0.000744163502940603,0.0005,3.162277660168379e-06,15811,0.05049877208492225,2.885472305536041e-09,2.8854723159730428e-09,2.995225675161972e-05,0.0014611570346120726,0.0009124664610831171,1.9634892450895942,0.05049877208490384,15812,0.574286937713623
0.0013944265372669183,0.0005,3.162277660168379e-06,15811,0.05049877208492225,3.556784533564894e-09,3.5567845545604597e-09,4.887898526662049e-05,0.0023844325444537327,0.0011247540272524674,1.709973584644502,0.05049877208490384,15812,0.5676319599151611
0.0026129007404296304,0.0005,3.162277660168379e-06,15811,0.05049877208492225,4.840607470413261e-09,4.840607518889274e-09,8.291976787822009e-05,0.004044856482042017,0.0015307344865332024,1.5480329656062384,0.05049877208490384,15812,0.5708677768707275
2.61290074042963e-06,0.0002,3.162277660168379e-06,15811,0.050198772084922245,1.6940491431860494e-07,1.6940491433298449e-07,4.333590068905657e-06,0.0019108334676752766,0.05357053760724628,731.3073313918097,0.050198772084903996,15812,0.5923788547515869
4.896098931621847e-06,0.0002,3.162277660168379e-06,15811,0.050198772084922245,3.952650862171225e-08,3.9526508625238094e-08,4.557476070088384e-06,0.0011196779588985982,0.01249937951988935,228.6877725584891,0.050198772084903996,15812,0.5810818672180176
9.174395482121143e-06,0.0002,3.162277660168379e-06,15811,0.050198772084922245,4.474993742231703e-08,4.4749937426598095e-08,4.885448877889331e-06,0.0005618003416748541,0.01415117274045261,61.23567953547218,0.050198772084903996,15812,0.5819380283355713
1.7191142098610217e-05,0.0002,3.162277660168379e-06,15811,0.050198772084922245,3.104927703834193e-08,3.1049277041619164e-08,5.398722436766867e-06,0.0004469738285682049,0.00981864351427277,26.000240472931672,0.050198772084903996,15812,0.5926120281219482
3.22130615832445e-05,0.0002,3.162277660168379e-06,15811,0.050198772084922245,3.7697917010248716e-08,3.7697917014810776e-08,6.2187366287602686e-06,0.0003958794754166287,0.011921128079639106,12.28940858023082,0.050198772084903996,15812,0.5922729969024658
6.036139603835813e-05,0.0002,3.162277660168379e-06,15811,0.050198772084922245,1.4319336605339572e-08,1.4319336607427613e-08,7.45027483683991e-06,0.0003659974025407141,0.004528171825549665,6.063435019099494,0.050198772084903996,15812,0.5901200771331787
0.00011310623556484955,0.0002,3.162277660168379e-06,15811,0.050198772084922245,5.915578249471309e-09,5.915578250575016e-09,9.535813455974207e-06,0.00046829041570627225,0.0018706700945281091,4.140270546249217,0.050198772084903996,15812,0.5904951095581055
0.00021194043483556622,0.0002,3.162277660168379e-06,15811,0.050198772084922245,2.5341183595983807e-09,2.5341183602448765e-09,1.303355975434961e-05,0.0006403132509663141,0.00080135858767805,3.0211943816341633,0.050198772084903996,15812,0.596933126449585
0.00039713767940349043,0.0002,3.162277660168379e-06,15811,0.050198772084922245,3.3876780269892492e-09,3.38767802825228e-09,1.9046264386979317e-05,0.000935743111438607,0.0010712778544591395,2.3562184098071826,0.050198772084903996,15812,0.5723130702972412
0.000744163502940603,0.0002,3.162277660168379e-06,15811,0.050198772084922245,4.619143401107806e-09,4.61914340378106e-09,2.9563362180073938e-05,0.0014524779734110687,0.0014607013986437402,1.9518264032991706,0.050198772084903996,15812,0.5716910362243652
0.0013944265372669183,0.0002,3.162277660168379e-06,15811,0.050198772084922245,5.501605060409531e-09,5.501605065605654e-09,4.824346355503106e-05,0.002370270719949854,0.0017397602777602368,1.699817564140449,0.050198772084903996,15812,0.5696959495544434
0.0026129007404296304,0.0002,3.162277660168379e-06,15811,0.050198772084922245,5.49683909500942e-09,5.49683910381707e-09,8.183903016834027e-05,0.004020836904216728,0.0017382531471688463,1.5388402789290785,0.050198772084903996,15812,0.5700209140777588
2.61290074042963e-06,0.0001,3.162277660168379e-06,15811,0.05009877208492225,9.640363030083421e-08,9.640363030287997e-08,4.382934117308501e-06,0.0033553337741949124,0.03048550464594595,1284.1413078872665,0.05009877208490405,15812,0.5820338726043701
4.896098931621847e-06,0.0001,3.162277660168379e-06,15811,0.05009877208492225,2.8005548013965154e-07,2.800554801458969e-07,4.538514689844675e-06,0.005168025087114598,0.08856131884533493,1055.5393506729397,0.05009877208490405,15812,0.5739519596099854
9.174395482121143e-06,0.0001,3.162277660168379e-06,15811,0.05009877208492225,1.3659520525788338e-07,1.3659520526115028e-07,5.035091712346507e-06,0.004450686782973152,0.0431951966073119,485.12044108481604,0.05009877208490405,15812,0.5726609230041504
1.7191142098610217e-05,0.0001,3.162277660168379e-06,15811,0.05009877208492225,7.007963231941972e-08,7.007963232126893e-08,5.370887456779272e-06,0.002202833770473633,0.022161125571651494,128.13772103318934,0.05009877208490405,15812,0.580909013748169
3.22130615832445e-05,0.0001,3.162277660168379e-06,15811,0.05009877208492225,1.5871792713451072e-07,1.5871792713931255e-07,6.297488155726505e-06,0.003608043040638058,0.05019101552456959,112.00559224444434,0.05009877208490405,15812,0.5721309185028076
6.036139603835813e-05,0.0001,3.162277660168379e-06,15811,0.05009877208492225,4.573549805542143e-08,4.573549805708871e-08,7.431215510944611e-06,0.0023804234183896836,0.014462834377733356,39.43618893235977,0.05009877208490405,15812,0.5725488662719727
0.00011310623556484955,0.0001,3.162277660168379e-06,15811,0.05009877208492225,4.0773703968710606e-08,4.077370397061245e-08,9.492916099196336e-06,0.0007948281916681566,0.012893777318257235,7.0272711994949315,0.05009877208490405,15812,0.5735020637512207
0.00021194043483556622,0.0001,3.162277660168379e-06,15811,0.05009877208492225,1.1875081140644284e-08,1.1875081141401668e-08,1.297862432703134e-05,0.0009369915287111969,0.0037552303803746255,4.421013524097753,0.05009877208490405,15812,0.5736968517303467
0.00039713767940349043,0.0001,3.162277660168379e-06,15811,0.05009877208492225,2.2212926831244317e-08,2.2212926833314734e-08,1.8980814998181827e-05,0.0009338791748418039,0.007024344228539869,2.351524983085239,0.05009877208490405,15812,0.575779914855957
0.000744163502940603,0.0001,3.162277660168379e-06,15811,0.05009877208492225,1.6037825179004983e-08,1.603782518132539e-08,2.9444571419179333e-05,0.0014495849413079561,0.00507160562812534,1.947938773642945,0.05009877208490405,15812,0.5698761940002441
0.0013944265372669183,0.0001,3.162277660168379e-06,15811,0.05009877208492225,9.254307764550163e-09,9.254307766735276e-09,4.803472716929935e-05,0.0023655500883763376,0.0029264690704159753,1.6964322071873543,0.05009877208490405,15812,0.5703179836273193
0.0026129007404296304,0.0001,3.162277660168379e-06,15811,0.05009877208492225,1.0471062239503226e-08,1.0471062243697702e-08,8.148355183246192e-05,0.004012830343166631,0.0033112406198213735,1.535776036600156,0.05009877208490405,15812,0.5714960098266602
2.61290074042963e-06,5e-05,3.162277660168379e-06,15811,0.05004877208492225,2.832883053027757e-06,2.832883053042786e-06,4.9844189615733114e-06,0.19314231739582569,0.8958362792459271,73918.73499338057,0.050048772084904075,15812,0.5935540199279785
4.896098931621847e-06,5e-05,3.162277660168379e-06,15811,0.05004877208492225,1.563593019393572e-06,1.5635930194022891e-06,4.7199526873598074e-06,0.08100575244094818,0.49445152748235166,16544.958256003785,0.050048772084904075,15812,0.5813591480255127
9.174395482121143e-06,5e-05,3.162277660168379e-06,15811,0.05004877208492225,1.7737525802585807e-06,1.773752580269186e-06,4.871548614726606e-06,0.11451362833009611,0.560909815921773,12481.87180869385,0.050048772084904075,15812,0.589493989944458
1.7191142098610217e-05,5e-05,3.162277660168379e-06,15811,0.05004877208492225,2.097005453727263e-07,2.0970054537410965e-07,5.625194472669293e-06,0.0190884571451453,0.0663131349957298,1110.3658521145298,0.050048772084904075,15812,0.5791900157928467
3.22130615832445e-05,5e-05,3.162277660168379e-06,15811,0.05004877208492225,7.287563869029512e-07,7.287563869084633e-07,6.1469651503331946e-06,0.02680944998511299,0.23045300420082268,832.2540195638475,0.050048772084904075,15812,0.5720539093017578
6.036139603835813e-05,5e-05,3.162277660168379e-06,15811,0.05004877208492225,8.99902159789967e-07,8.999021597981684e-07,7.40901672879879e-06,0.029599614386728212,0.2845740496241088,490.37325723743055,0.050048772084904075,15812,0.5717730522155762
0.00011310623556484955,5e-05,3.162277660168379e-06,15811,0.05004877208492225,5.322393958895333e-07,5.322393958957397e-07,9.998816823175716e-06,0.015289173212598695,0.1683088751482985,135.1753343769684,0.050048772084904075,15812,0.5725710391998291
0.00021194043483556622,5e-05,3.162277660168379e-06,15811,0.05004877208492225,1.0431480401695836e-07,1.0431480401862163e-07,1.3040288569854397e-05,0.004441330552212715,0.032987237436767014,20.955560252853672,0.050048772084904075,15812,0.5701730251312256
0.00039713767940349043,5e-05,3.162277660168379e-06,15811,0.05004877208492225,1.0178310350106301e-07,1.0178310350343474e-07,1.902663145347816e-05,0.007058612210126587,0.03218664343840175,17.773715706675777,0.050048772084904075,15812,0.5733709335327148
0.000744163502940603,5e-05,3.162277660168379e-06,15811,0.05004877208492225,2.5238465539700883e-08,2.5238465540613776e-08,2.938341385350096e-05,0.0027023971108426715,0.007981103575312558,3.631456125117667,0.050048772084904075,15812,0.5691959857940674
0.0013944265372669183,5e-05,3.162277660168379e-06,15811,0.05004877208492225,1.3164313639180136e-08,1.316431363995722e-08,4.7921445232690374e-05,0.0023631897901437472,0.004162921493262924,1.6947395412996147,0.050048772084904075,15812,0.5746428966522217
0.0026129007404296304,5e-05,3.162277660168379e-06,15811,0.05004877208492225,1.1242506592346047e-08,1.124250659347192e-08,8.130203884226805e-05,0.004008827045087415,0.0035551927441271635,1.5342439087174269,0.050048772084904075,15812,0.5717520713806152
